threshold,precision,recall,tp,fp,captured_positive_cost,missed_positive_cost,total_positive_cost
0.04951937595764278,0.7413793103448276,0.7543859649122807,43,15,9260.999999999998,4965.090000000002,14226.09
0.049511268765520644,0.7288135593220338,0.7543859649122807,43,16,9260.999999999998,4965.090000000002,14226.09
0.04946791723126146,0.7166666666666667,0.7543859649122807,43,17,9260.999999999998,4965.090000000002,14226.09
0.049334186687538896,0.7049180327868853,0.7543859649122807,43,18,9260.999999999998,4965.090000000002,14226.09
0.04932365257229629,0.6935483870967742,0.7543859649122807,43,19,9260.999999999998,4965.090000000002,14226.09
0.04817563331039897,0.6825396825396826,0.7543859649122807,43,20,9260.999999999998,4965.090000000002,14226.09
0.047025560140025804,0.671875,0.7543859649122807,43,21,9260.999999999998,4965.090000000002,14226.09
0.04397909695304445,0.676923076923077,0.7719298245614035,44,21,9296.999999999998,4929.090000000002,14226.09
0.03817289747871475,0.6666666666666666,0.7719298245614035,44,22,9296.999999999998,4929.090000000002,14226.09
0.036445823989462126,0.6567164179104478,0.7719298245614035,44,23,9296.999999999998,4929.090000000002,14226.09
0.036316048273531944,0.6470588235294118,0.7719298245614035,44,24,9296.999999999998,4929.090000000002,14226.09
0.03549423335206585,0.6376811594202898,0.7719298245614035,44,25,9296.999999999998,4929.090000000002,14226.09
0.035475822147466134,0.6285714285714286,0.7719298245614035,44,26,9296.999999999998,4929.090000000002,14226.09
0.0352816117888283,0.6197183098591549,0.7719298245614035,44,27,9296.999999999998,4929.090000000002,14226.09
0.03522668959471862,0.6111111111111112,0.7719298245614035,44,28,9296.999999999998,4929.090000000002,14226.09
0.03498506336046971,0.6027397260273972,0.7719298245614035,44,29,9296.999999999998,4929.090000000002,14226.09
0.03469225354276291,0.5945945945945946,0.7719298245614035,44,30,9296.999999999998,4929.090000000002,14226.09
0.03465662507732682,0.5866666666666667,0.7719298245614035,44,31,9296.999999999998,4929.090000000002,14226.09
0.03443229824227908,0.5789473684210527,0.7719298245614035,44,32,9296.999999999998,4929.090000000002,14226.09
0.03431222639992087,0.5714285714285714,0.7719298245614035,44,33,9296.999999999998,4929.090000000002,14226.09
0.03409734676648202,0.5641025641025641,0.7719298245614035,44,34,9296.999999999998,4929.090000000002,14226.09
0.03398976701574017,0.5569620253164557,0.7719298245614035,44,35,9296.999999999998,4929.090000000002,14226.09
0.0338916865839798,0.55,0.7719298245614035,44,36,9296.999999999998,4929.090000000002,14226.09
0.03386958911790761,0.5432098765432098,0.7719298245614035,44,37,9296.999999999998,4929.090000000002,14226.09
0.03367982376023593,0.5365853658536586,0.7719298245614035,44,38,9296.999999999998,4929.090000000002,14226.09
0.03367982376023593,0.5301204819277109,0.7719298245614035,44,39,9296.999999999998,4929.090000000002,14226.09
0.03363674569956439,0.5238095238095238,0.7719298245614035,44,40,9296.999999999998,4929.090000000002,14226.09
0.03354969052174769,0.5176470588235295,0.7719298245614035,44,41,9296.999999999998,4929.090000000002,14226.09
0.033376988516643204,0.5232558139534884,0.7894736842105263,45,41,9332.759999999998,4893.330000000002,14226.09
0.033307742813550666,0.5172413793103449,0.7894736842105263,45,42,9332.759999999998,4893.330000000002,14226.09
0.03329571168041464,0.5113636363636364,0.7894736842105263,45,43,9332.759999999998,4893.330000000002,14226.09
0.03314726932951278,0.5056179775280899,0.7894736842105263,45,44,9332.759999999998,4893.330000000002,14226.09
0.03312309388633636,0.5,0.7894736842105263,45,45,9332.759999999998,4893.330000000002,14226.09
0.03281496712399981,0.4945054945054945,0.7894736842105263,45,46,9332.759999999998,4893.330000000002,14226.09
0.03275936405056902,0.4891304347826087,0.7894736842105263,45,47,9332.759999999998,4893.330000000002,14226.09
0.032501497737062846,0.4838709677419355,0.7894736842105263,45,48,9332.759999999998,4893.330000000002,14226.09
0.03239878007618478,0.4787234042553192,0.7894736842105263,45,49,9332.759999999998,4893.330000000002,14226.09
0.03223076841459956,0.47368421052631576,0.7894736842105263,45,50,9332.759999999998,4893.330000000002,14226.09
0.03221008024005179,0.46875,0.7894736842105263,45,51,9332.759999999998,4893.330000000002,14226.09
0.03220597615757197,0.4639175257731959,0.7894736842105263,45,52,9332.759999999998,4893.330000000002,14226.09
0.031945187474218394,0.45918367346938777,0.7894736842105263,45,53,9332.759999999998,4893.330000000002,14226.09
0.03188074321007877,0.45454545454545453,0.7894736842105263,45,54,9332.759999999998,4893.330000000002,14226.09
0.031780062412713465,0.45,0.7894736842105263,45,55,9332.759999999998,4893.330000000002,14226.09
0.03171281910980177,0.44554455445544555,0.7894736842105263,45,56,9332.759999999998,4893.330000000002,14226.09
0.031672638586163204,0.4411764705882353,0.7894736842105263,45,57,9332.759999999998,4893.330000000002,14226.09
0.031667470624549755,0.4368932038834951,0.7894736842105263,45,58,9332.759999999998,4893.330000000002,14226.09
0.031652013427461045,0.4326923076923077,0.7894736842105263,45,59,9332.759999999998,4893.330000000002,14226.09
0.03152523193426925,0.42857142857142855,0.7894736842105263,45,60,9332.759999999998,4893.330000000002,14226.09
0.03150073915951456,0.42452830188679247,0.7894736842105263,45,61,9332.759999999998,4893.330000000002,14226.09
0.031314989639060854,0.4205607476635514,0.7894736842105263,45,62,9332.759999999998,4893.330000000002,14226.09
0.03130230753021767,0.4166666666666667,0.7894736842105263,45,63,9332.759999999998,4893.330000000002,14226.09
0.031211856978288956,0.41284403669724773,0.7894736842105263,45,64,9332.759999999998,4893.330000000002,14226.09
0.031156373052499586,0.4090909090909091,0.7894736842105263,45,65,9332.759999999998,4893.330000000002,14226.09
0.03105724565241829,0.40540540540540543,0.7894736842105263,45,66,9332.759999999998,4893.330000000002,14226.09
0.031028618592743966,0.4017857142857143,0.7894736842105263,45,67,9332.759999999998,4893.330000000002,14226.09
0.030959108566290694,0.39823008849557523,0.7894736842105263,45,68,9332.759999999998,4893.330000000002,14226.09
0.030945462613915474,0.39473684210526316,0.7894736842105263,45,69,9332.759999999998,4893.330000000002,14226.09
0.030923867219029084,0.391304347826087,0.7894736842105263,45,70,9332.759999999998,4893.330000000002,14226.09
0.03090091472291477,0.3879310344827586,0.7894736842105263,45,71,9332.759999999998,4893.330000000002,14226.09
0.030860493914295628,0.38461538461538464,0.7894736842105263,45,72,9332.759999999998,4893.330000000002,14226.09
0.03084807408651974,0.3813559322033898,0.7894736842105263,45,73,9332.759999999998,4893.330000000002,14226.09
0.03082312169089605,0.37815126050420167,0.7894736842105263,45,74,9332.759999999998,4893.330000000002,14226.09
0.030792138555889022,0.375,0.7894736842105263,45,75,9332.759999999998,4893.330000000002,14226.09
0.03057526896648879,0.371900826446281,0.7894736842105263,45,76,9332.759999999998,4893.330000000002,14226.09
0.030571850137208555,0.36885245901639346,0.7894736842105263,45,77,9332.759999999998,4893.330000000002,14226.09
0.03056079899106447,0.36585365853658536,0.7894736842105263,45,78,9332.759999999998,4893.330000000002,14226.09
0.030555673293170403,0.3629032258064516,0.7894736842105263,45,79,9332.759999999998,4893.330000000002,14226.09
0.030530778126564424,0.36,0.7894736842105263,45,80,9332.759999999998,4893.330000000002,14226.09
0.030519659255057067,0.35714285714285715,0.7894736842105263,45,81,9332.759999999998,4893.330000000002,14226.09
0.030507553589231497,0.3543307086614173,0.7894736842105263,45,82,9332.759999999998,4893.330000000002,14226.09
0.030488189524231508,0.3515625,0.7894736842105263,45,83,9332.759999999998,4893.330000000002,14226.09
0.030456178230754874,0.3488372093023256,0.7894736842105263,45,84,9332.759999999998,4893.330000000002,14226.09
0.030415075717220682,0.34615384615384615,0.7894736842105263,45,85,9332.759999999998,4893.330000000002,14226.09
0.030382629152673823,0.3435114503816794,0.7894736842105263,45,86,9332.759999999998,4893.330000000002,14226.09
0.03032841355012967,0.3409090909090909,0.7894736842105263,45,87,9332.759999999998,4893.330000000002,14226.09
0.030326763128824968,0.3383458646616541,0.7894736842105263,45,88,9332.759999999998,4893.330000000002,14226.09
0.03026174049460075,0.3358208955223881,0.7894736842105263,45,89,9332.759999999998,4893.330000000002,14226.09
0.03016572646554786,0.3333333333333333,0.7894736842105263,45,90,9332.759999999998,4893.330000000002,14226.09
0.030153102445683505,0.33088235294117646,0.7894736842105263,45,91,9332.759999999998,4893.330000000002,14226.09
0.03014812854424208,0.3284671532846715,0.7894736842105263,45,92,9332.759999999998,4893.330000000002,14226.09
0.0300593821114592,0.32608695652173914,0.7894736842105263,45,93,9332.759999999998,4893.330000000002,14226.09
0.0299954127488087,0.3237410071942446,0.7894736842105263,45,94,9332.759999999998,4893.330000000002,14226.09
0.02998364793572262,0.32142857142857145,0.7894736842105263,45,95,9332.759999999998,4893.330000000002,14226.09
0.029963987384878148,0.3191489361702128,0.7894736842105263,45,96,9332.759999999998,4893.330000000002,14226.09
0.029952202128568386,0.31690140845070425,0.7894736842105263,45,97,9332.759999999998,4893.330000000002,14226.09
0.02993719381713608,0.3146853146853147,0.7894736842105263,45,98,9332.759999999998,4893.330000000002,14226.09
0.029914421926329635,0.3125,0.7894736842105263,45,99,9332.759999999998,4893.330000000002,14226.09
0.029886186574449625,0.3103448275862069,0.7894736842105263,45,100,9332.759999999998,4893.330000000002,14226.09
0.029883894490275283,0.3082191780821918,0.7894736842105263,45,101,9332.759999999998,4893.330000000002,14226.09
0.029836609304205404,0.30612244897959184,0.7894736842105263,45,102,9332.759999999998,4893.330000000002,14226.09
0.02981417401363108,0.30405405405405406,0.7894736842105263,45,103,9332.759999999998,4893.330000000002,14226.09
0.0298086782596056,0.30201342281879195,0.7894736842105263,45,104,9332.759999999998,4893.330000000002,14226.09
0.02979008219533421,0.3,0.7894736842105263,45,105,9332.759999999998,4893.330000000002,14226.09
0.029753971719619198,0.2980132450331126,0.7894736842105263,45,106,9332.759999999998,4893.330000000002,14226.09
0.029748961975182137,0.29605263157894735,0.7894736842105263,45,107,9332.759999999998,4893.330000000002,14226.09
0.029732883733713876,0.29411764705882354,0.7894736842105263,45,108,9332.759999999998,4893.330000000002,14226.09
0.02967593984222757,0.2922077922077922,0.7894736842105263,45,109,9332.759999999998,4893.330000000002,14226.09
0.029671644484121244,0.2903225806451613,0.7894736842105263,45,110,9332.759999999998,4893.330000000002,14226.09
0.029655941057557467,0.28846153846153844,0.7894736842105263,45,111,9332.759999999998,4893.330000000002,14226.09
0.02964018921621519,0.28662420382165604,0.7894736842105263,45,112,9332.759999999998,4893.330000000002,14226.09
0.029612136176411424,0.2848101265822785,0.7894736842105263,45,113,9332.759999999998,4893.330000000002,14226.09
0.029589134297057465,0.2830188679245283,0.7894736842105263,45,114,9332.759999999998,4893.330000000002,14226.09
0.029543800912799578,0.28125,0.7894736842105263,45,115,9332.759999999998,4893.330000000002,14226.09
0.029426372924711314,0.2795031055900621,0.7894736842105263,45,116,9332.759999999998,4893.330000000002,14226.09
0.02941039509629881,0.2777777777777778,0.7894736842105263,45,117,9332.759999999998,4893.330000000002,14226.09
0.02940489742790979,0.27607361963190186,0.7894736842105263,45,118,9332.759999999998,4893.330000000002,14226.09
0.029390695331562588,0.27439024390243905,0.7894736842105263,45,119,9332.759999999998,4893.330000000002,14226.09
0.02933576977758346,0.2727272727272727,0.7894736842105263,45,120,9332.759999999998,4893.330000000002,14226.09
0.029330741007143904,0.2710843373493976,0.7894736842105263,45,121,9332.759999999998,4893.330000000002,14226.09
0.029310641604012616,0.2694610778443114,0.7894736842105263,45,122,9332.759999999998,4893.330000000002,14226.09
0.029296245843490082,0.26785714285714285,0.7894736842105263,45,123,9332.759999999998,4893.330000000002,14226.09
0.029226433235973827,0.26627218934911245,0.7894736842105263,45,124,9332.759999999998,4893.330000000002,14226.09
0.029216965927552588,0.2647058823529412,0.7894736842105263,45,125,9332.759999999998,4893.330000000002,14226.09
0.02921516834742619,0.2631578947368421,0.7894736842105263,45,126,9332.759999999998,4893.330000000002,14226.09
0.029178608139798258,0.2616279069767442,0.7894736842105263,45,127,9332.759999999998,4893.330000000002,14226.09
0.029176443204318964,0.26011560693641617,0.7894736842105263,45,128,9332.759999999998,4893.330000000002,14226.09
0.02917388473241805,0.25862068965517243,0.7894736842105263,45,129,9332.759999999998,4893.330000000002,14226.09
0.0291077923317551,0.2571428571428571,0.7894736842105263,45,130,9332.759999999998,4893.330000000002,14226.09
0.02908999980911565,0.2556818181818182,0.7894736842105263,45,131,9332.759999999998,4893.330000000002,14226.09
0.029049989643476437,0.2542372881355932,0.7894736842105263,45,132,9332.759999999998,4893.330000000002,14226.09
0.029033446711739404,0.25280898876404495,0.7894736842105263,45,133,9332.759999999998,4893.330000000002,14226.09
0.028975735875345066,0.25139664804469275,0.7894736842105263,45,134,9332.759999999998,4893.330000000002,14226.09
0.028956044341665665,0.25,0.7894736842105263,45,135,9332.759999999998,4893.330000000002,14226.09
0.028942789274696096,0.24861878453038674,0.7894736842105263,45,136,9332.759999999998,4893.330000000002,14226.09
0.028912444332469294,0.25274725274725274,0.8070175438596491,46,136,9370.979999999998,4855.110000000002,14226.09
0.02890548142942675,0.25136612021857924,0.8070175438596491,46,137,9370.979999999998,4855.110000000002,14226.09
0.028901747478296876,0.25,0.8070175438596491,46,138,9370.979999999998,4855.110000000002,14226.09
0.02888440864817806,0.24864864864864866,0.8070175438596491,46,139,9370.979999999998,4855.110000000002,14226.09
0.02886841282350493,0.24731182795698925,0.8070175438596491,46,140,9370.979999999998,4855.110000000002,14226.09
0.028858835020275215,0.24598930481283424,0.8070175438596491,46,141,9370.979999999998,4855.110000000002,14226.09
0.02884977858594595,0.24468085106382978,0.8070175438596491,46,142,9370.979999999998,4855.110000000002,14226.09
0.028846504008963197,0.24338624338624337,0.8070175438596491,46,143,9370.979999999998,4855.110000000002,14226.09
0.028843123793677074,0.24210526315789474,0.8070175438596491,46,144,9370.979999999998,4855.110000000002,14226.09
0.02879245443077148,0.24083769633507854,0.8070175438596491,46,145,9370.979999999998,4855.110000000002,14226.09
0.028774911807764994,0.23958333333333334,0.8070175438596491,46,146,9370.979999999998,4855.110000000002,14226.09
0.02877322818871397,0.23834196891191708,0.8070175438596491,46,147,9370.979999999998,4855.110000000002,14226.09
0.02873547445202291,0.23711340206185566,0.8070175438596491,46,148,9370.979999999998,4855.110000000002,14226.09
0.028725015903636616,0.2358974358974359,0.8070175438596491,46,149,9370.979999999998,4855.110000000002,14226.09
0.02871620820177096,0.23469387755102042,0.8070175438596491,46,150,9370.979999999998,4855.110000000002,14226.09
0.028704712871579423,0.233502538071066,0.8070175438596491,46,151,9370.979999999998,4855.110000000002,14226.09
0.02869946932427782,0.23232323232323232,0.8070175438596491,46,152,9370.979999999998,4855.110000000002,14226.09
0.028693256608406978,0.23115577889447236,0.8070175438596491,46,153,9370.979999999998,4855.110000000002,14226.09
0.028690855744687115,0.23,0.8070175438596491,46,154,9370.979999999998,4855.110000000002,14226.09
0.028683396291918867,0.22885572139303484,0.8070175438596491,46,155,9370.979999999998,4855.110000000002,14226.09
0.02867182226574658,0.22772277227722773,0.8070175438596491,46,156,9370.979999999998,4855.110000000002,14226.09
0.02865774320405276,0.22660098522167488,0.8070175438596491,46,157,9370.979999999998,4855.110000000002,14226.09
0.02863268715826317,0.22549019607843138,0.8070175438596491,46,158,9370.979999999998,4855.110000000002,14226.09
0.028587504647579514,0.22439024390243903,0.8070175438596491,46,159,9370.979999999998,4855.110000000002,14226.09
0.028561201755756778,0.22330097087378642,0.8070175438596491,46,160,9370.979999999998,4855.110000000002,14226.09
0.02855965483185274,0.2222222222222222,0.8070175438596491,46,161,9370.979999999998,4855.110000000002,14226.09
0.028544475552594675,0.22115384615384615,0.8070175438596491,46,162,9370.979999999998,4855.110000000002,14226.09
0.028543225182561752,0.22009569377990432,0.8070175438596491,46,163,9370.979999999998,4855.110000000002,14226.09
0.02851570078970223,0.21904761904761905,0.8070175438596491,46,164,9370.979999999998,4855.110000000002,14226.09
0.028463854636332126,0.21800947867298578,0.8070175438596491,46,165,9370.979999999998,4855.110000000002,14226.09
0.02845662614335003,0.2169811320754717,0.8070175438596491,46,166,9370.979999999998,4855.110000000002,14226.09
0.028442986753849087,0.215962441314554,0.8070175438596491,46,167,9370.979999999998,4855.110000000002,14226.09
0.028427450594441395,0.21495327102803738,0.8070175438596491,46,168,9370.979999999998,4855.110000000002,14226.09
0.028415800882566327,0.21395348837209302,0.8070175438596491,46,169,9370.979999999998,4855.110000000002,14226.09
0.02838841845178414,0.21296296296296297,0.8070175438596491,46,170,9370.979999999998,4855.110000000002,14226.09
0.028351304549511597,0.2119815668202765,0.8070175438596491,46,171,9370.979999999998,4855.110000000002,14226.09
0.0283486461328919,0.21100917431192662,0.8070175438596491,46,172,9370.979999999998,4855.110000000002,14226.09
0.028346835057460096,0.2100456621004566,0.8070175438596491,46,173,9370.979999999998,4855.110000000002,14226.09
0.02832373624462602,0.20909090909090908,0.8070175438596491,46,174,9370.979999999998,4855.110000000002,14226.09
0.02832197816703599,0.2081447963800905,0.8070175438596491,46,175,9370.979999999998,4855.110000000002,14226.09
0.028303863354844302,0.2072072072072072,0.8070175438596491,46,176,9370.979999999998,4855.110000000002,14226.09
0.02829418572107476,0.2062780269058296,0.8070175438596491,46,177,9370.979999999998,4855.110000000002,14226.09
0.02828768500997991,0.20535714285714285,0.8070175438596491,46,178,9370.979999999998,4855.110000000002,14226.09
0.028274795156573895,0.20444444444444446,0.8070175438596491,46,179,9370.979999999998,4855.110000000002,14226.09
0.0282503177146423,0.20353982300884957,0.8070175438596491,46,180,9370.979999999998,4855.110000000002,14226.09
0.02823328737949686,0.2026431718061674,0.8070175438596491,46,181,9370.979999999998,4855.110000000002,14226.09
0.02821863369785631,0.20175438596491227,0.8070175438596491,46,182,9370.979999999998,4855.110000000002,14226.09
0.028215286864444748,0.20087336244541484,0.8070175438596491,46,183,9370.979999999998,4855.110000000002,14226.09
0.02821243654688201,0.2,0.8070175438596491,46,184,9370.979999999998,4855.110000000002,14226.09
0.028207136334932093,0.19913419913419914,0.8070175438596491,46,185,9370.979999999998,4855.110000000002,14226.09
0.028191008912192568,0.19827586206896552,0.8070175438596491,46,186,9370.979999999998,4855.110000000002,14226.09
0.028182614232696412,0.19742489270386265,0.8070175438596491,46,187,9370.979999999998,4855.110000000002,14226.09
0.028180449928986592,0.19658119658119658,0.8070175438596491,46,188,9370.979999999998,4855.110000000002,14226.09
0.02817729882209968,0.19574468085106383,0.8070175438596491,46,189,9370.979999999998,4855.110000000002,14226.09
0.02813642209816593,0.19491525423728814,0.8070175438596491,46,190,9370.979999999998,4855.110000000002,14226.09
0.02812354672545888,0.1940928270042194,0.8070175438596491,46,191,9370.979999999998,4855.110000000002,14226.09
0.028113889123703027,0.19327731092436976,0.8070175438596491,46,192,9370.979999999998,4855.110000000002,14226.09
0.02810131119054535,0.19246861924686193,0.8070175438596491,46,193,9370.979999999998,4855.110000000002,14226.09
0.028077461935395835,0.19166666666666668,0.8070175438596491,46,194,9370.979999999998,4855.110000000002,14226.09
0.028071057328774126,0.1908713692946058,0.8070175438596491,46,195,9370.979999999998,4855.110000000002,14226.09
0.02806848797210979,0.19008264462809918,0.8070175438596491,46,196,9370.979999999998,4855.110000000002,14226.09
0.028049487259461985,0.18930041152263374,0.8070175438596491,46,197,9370.979999999998,4855.110000000002,14226.09
0.028048209144360774,0.1885245901639344,0.8070175438596491,46,198,9370.979999999998,4855.110000000002,14226.09
0.028043431358884967,0.18775510204081633,0.8070175438596491,46,199,9370.979999999998,4855.110000000002,14226.09
0.028019889169877975,0.18699186991869918,0.8070175438596491,46,200,9370.979999999998,4855.110000000002,14226.09
0.0280010551899619,0.1862348178137652,0.8070175438596491,46,201,9370.979999999998,4855.110000000002,14226.09
0.02799606717242596,0.18548387096774194,0.8070175438596491,46,202,9370.979999999998,4855.110000000002,14226.09
0.027989729324159586,0.18473895582329317,0.8070175438596491,46,203,9370.979999999998,4855.110000000002,14226.09
0.027986066411622254,0.184,0.8070175438596491,46,204,9370.979999999998,4855.110000000002,14226.09
0.027986008312092903,0.18326693227091634,0.8070175438596491,46,205,9370.979999999998,4855.110000000002,14226.09
0.027975670947645893,0.18253968253968253,0.8070175438596491,46,206,9370.979999999998,4855.110000000002,14226.09
0.0279492804033314,0.18181818181818182,0.8070175438596491,46,207,9370.979999999998,4855.110000000002,14226.09
0.027946680495482254,0.18110236220472442,0.8070175438596491,46,208,9370.979999999998,4855.110000000002,14226.09
0.02794466776850533,0.1803921568627451,0.8070175438596491,46,209,9370.979999999998,4855.110000000002,14226.09
0.02793876652800615,0.1796875,0.8070175438596491,46,210,9370.979999999998,4855.110000000002,14226.09
0.027935898901034904,0.17898832684824903,0.8070175438596491,46,211,9370.979999999998,4855.110000000002,14226.09
0.027915618553002206,0.17829457364341086,0.8070175438596491,46,212,9370.979999999998,4855.110000000002,14226.09
0.02791187398770316,0.1776061776061776,0.8070175438596491,46,213,9370.979999999998,4855.110000000002,14226.09
0.027902351640996723,0.17692307692307693,0.8070175438596491,46,214,9370.979999999998,4855.110000000002,14226.09
0.027899697102175124,0.17624521072796934,0.8070175438596491,46,215,9370.979999999998,4855.110000000002,14226.09
0.027894360686509585,0.17557251908396945,0.8070175438596491,46,216,9370.979999999998,4855.110000000002,14226.09
0.027893231445690506,0.17490494296577946,0.8070175438596491,46,217,9370.979999999998,4855.110000000002,14226.09
0.02788232404182125,0.17424242424242425,0.8070175438596491,46,218,9370.979999999998,4855.110000000002,14226.09
0.027874283786546723,0.17358490566037735,0.8070175438596491,46,219,9370.979999999998,4855.110000000002,14226.09
0.027867592268847677,0.17293233082706766,0.8070175438596491,46,220,9370.979999999998,4855.110000000002,14226.09
0.027857129181174445,0.17228464419475656,0.8070175438596491,46,221,9370.979999999998,4855.110000000002,14226.09
0.027841536054822865,0.17164179104477612,0.8070175438596491,46,222,9370.979999999998,4855.110000000002,14226.09
0.027833866586114926,0.17100371747211895,0.8070175438596491,46,223,9370.979999999998,4855.110000000002,14226.09
0.027829635041061344,0.17037037037037037,0.8070175438596491,46,224,9370.979999999998,4855.110000000002,14226.09
0.027827997431057145,0.16974169741697417,0.8070175438596491,46,225,9370.979999999998,4855.110000000002,14226.09
0.027822136023547685,0.16911764705882354,0.8070175438596491,46,226,9370.979999999998,4855.110000000002,14226.09
0.027819073522839997,0.1684981684981685,0.8070175438596491,46,227,9370.979999999998,4855.110000000002,14226.09
0.027818635813739633,0.1678832116788321,0.8070175438596491,46,228,9370.979999999998,4855.110000000002,14226.09
0.027791694588556366,0.16727272727272727,0.8070175438596491,46,229,9370.979999999998,4855.110000000002,14226.09
